ImageId,Label
1873,2.000000
1874,6.000000
1875,9.000000
1876,0.000000
1877,2.000000
1878,7.000000
1879,2.000000
1880,7.000000
1881,4.000000
1882,4.000000
1883,5.000000
1884,3.000000
1885,0.000000
1886,4.000000
1887,5.000000
1888,1.000000
1889,4.000000
1890,6.000000
1891,9.000000
1892,7.000000
1893,6.000000
1894,5.000000
1895,0.000000
1896,6.000000
1897,1.000000
1898,3.000000
1899,8.000000
1900,4.000000
1901,0.000000
1902,0.000000
1903,0.000000
1904,3.000000
1905,7.000000
1906,9.000000
1907,8.000000
1908,6.000000
1909,9.000000
1910,9.000000
1911,1.000000
1912,5.000000
1913,0.000000
1914,9.000000
1915,1.000000
1916,7.000000
1917,9.000000
1918,0.000000
1919,8.000000
1920,9.000000
1921,0.000000
1922,6.000000
1923,9.000000
1924,2.000000
1925,4.000000
1926,2.000000
1927,1.000000
1928,9.000000
1929,4.000000
1930,4.000000
1931,8.000000
1932,8.000000
1933,6.000000
1934,5.000000
1935,6.000000
1936,1.000000
1937,3.000000
1938,5.000000
1939,9.000000
1940,3.000000
1941,9.000000
1942,7.000000
1943,0.000000
1944,7.000000
1945,6.000000
1946,5.000000
1947,8.000000
1948,6.000000
1949,6.000000
1950,0.000000
1951,7.000000
1952,4.000000
1953,5.000000
1954,8.000000
1955,7.000000
1956,7.000000
1957,8.000000
1958,5.000000
1959,5.000000
1960,8.000000
1961,5.000000
1962,3.000000
1963,6.000000
1964,8.000000
1965,3.000000
1966,6.000000
1967,1.000000
1968,9.000000
1969,8.000000
1970,0.000000
1971,9.000000
1972,4.000000
1973,4.000000
1974,5.000000
1975,8.000000
1976,4.000000
1977,0.000000
1978,9.000000
1979,3.000000
1980,0.000000
1981,9.000000
1982,4.000000
1983,6.000000
1984,4.000000
1985,0.000000
1986,2.000000
1987,0.000000
1988,1.000000
1989,7.000000
1990,5.000000
1991,9.000000
1992,8.000000
1993,7.000000
1994,8.000000
1995,6.000000
1996,2.000000
1997,0.000000
1998,0.000000
1999,3.000000
2000,7.000000
2001,8.000000
2002,6.000000
2003,1.000000
2004,6.000000
2005,7.000000
2006,2.000000
2007,5.000000
2008,9.000000
2009,7.000000
2010,1.000000
2011,1.000000
2012,4.000000
2013,1.000000
2014,6.000000
2015,6.000000
2016,7.000000
2017,0.000000
2018,8.000000
2019,4.000000
2020,7.000000
2021,0.000000
2022,9.000000
2023,4.000000
2024,6.000000
2025,2.000000
2026,6.000000
2027,7.000000
2028,3.000000
2029,2.000000
2030,9.000000
2031,6.000000
2032,5.000000
2033,2.000000
2034,5.000000
2035,8.000000
2036,5.000000
2037,6.000000
2038,3.000000
2039,2.000000
2040,2.000000
2041,7.000000
2042,7.000000
2043,3.000000
2044,4.000000
2045,9.000000
2046,2.000000
2047,8.000000
2048,0.000000
2049,2.000000
2050,4.000000
2051,0.000000
2052,9.000000
2053,4.000000
2054,5.000000
2055,8.000000
2056,8.000000
2057,9.000000
2058,3.000000
2059,3.000000
2060,5.000000
2061,9.000000
2062,0.000000
2063,7.000000
2064,0.000000
2065,5.000000
2066,5.000000
2067,2.000000
2068,9.000000
2069,1.000000
2070,9.000000
2071,9.000000
2072,4.000000
2073,6.000000
2074,4.000000
2075,6.000000
2076,8.000000
2077,9.000000
2078,0.000000
2079,0.000000
2080,8.000000
2081,2.000000
2082,1.000000
2083,6.000000
2084,8.000000
2085,2.000000
2086,3.000000
2087,2.000000
2088,2.000000
2089,5.000000
2090,5.000000
2091,7.000000
2092,3.000000
2093,3.000000
2094,5.000000
2095,9.000000
2096,6.000000
2097,2.000000
2098,3.000000
2099,4.000000
2100,3.000000
2101,7.000000
2102,7.000000
2103,9.000000
2104,2.000000
2105,6.000000
2106,6.000000
2107,9.000000
2108,5.000000
2109,8.000000
2110,0.000000
2111,6.000000
2112,7.000000
2113,4.000000
2114,2.000000
2115,2.000000
2116,4.000000
2117,0.000000
2118,6.000000
2119,2.000000
2120,1.000000
2121,4.000000
2122,2.000000
2123,6.000000
2124,7.000000
2125,5.000000
2126,6.000000
2127,7.000000
2128,0.000000
2129,6.000000
2130,8.000000
2131,2.000000
2132,4.000000
2133,4.000000
2134,5.000000
2135,7.000000
2136,6.000000
2137,8.000000
2138,1.000000
2139,4.000000
2140,6.000000
2141,6.000000
2142,1.000000
2143,5.000000
2144,2.000000
2145,5.000000
2146,0.000000
2147,0.000000
2148,1.000000
2149,1.000000
2150,4.000000
2151,7.000000
2152,0.000000
2153,3.000000
2154,6.000000
2155,5.000000
2156,0.000000
2157,5.000000
2158,2.000000
2159,0.000000
2160,8.000000
2161,9.000000
2162,1.000000
2163,5.000000
2164,7.000000
2165,3.000000
2166,3.000000
2167,6.000000
2168,1.000000
2169,6.000000
2170,5.000000
2171,9.000000
2172,5.000000
2173,2.000000
2174,0.000000
2175,7.000000
2176,4.000000
2177,0.000000
2178,2.000000
2179,7.000000
2180,4.000000
2181,4.000000
2182,6.000000
2183,0.000000
2184,4.000000
2185,6.000000
2186,8.000000
2187,9.000000
2188,1.000000
2189,7.000000
2190,4.000000
2191,7.000000
2192,9.000000
2193,4.000000
2194,7.000000
2195,4.000000
2196,8.000000
2197,5.000000
2198,9.000000
2199,5.000000
2200,5.000000
2201,1.000000
2202,9.000000
2203,3.000000
2204,2.000000
2205,4.000000
2206,0.000000
2207,2.000000
2208,6.000000
2209,5.000000
2210,8.000000
2211,0.000000
2212,4.000000
2213,3.000000
2214,1.000000
2215,2.000000
2216,6.000000
2217,7.000000
2218,3.000000
2219,7.000000
2220,7.000000
2221,1.000000
2222,5.000000
2223,5.000000
2224,4.000000
2225,0.000000
2226,1.000000
2227,2.000000
2228,2.000000
2229,1.000000
2230,1.000000
2231,4.000000
2232,2.000000
2233,2.000000
2234,1.000000
2235,1.000000
2236,7.000000
2237,9.000000
2238,4.000000
2239,8.000000
2240,0.000000
2241,8.000000
2242,9.000000
2243,3.000000
2244,8.000000
2245,9.000000
2246,4.000000
2247,6.000000
2248,3.000000
2249,3.000000
2250,3.000000
2251,9.000000
2252,0.000000
2253,3.000000
2254,6.000000
2255,9.000000
2256,1.000000
2257,4.000000
2258,6.000000
2259,0.000000
2260,6.000000
2261,0.000000
2262,5.000000
2263,9.000000
2264,0.000000
2265,1.000000
2266,8.000000
2267,0.000000
2268,4.000000
2269,2.000000
2270,0.000000
2271,1.000000
2272,5.000000
2273,3.000000
2274,4.000000
2275,5.000000
2276,7.000000
2277,6.000000
2278,8.000000
2279,8.000000
2280,7.000000
2281,9.000000
2282,0.000000
2283,3.000000
2284,2.000000
2285,6.000000
2286,0.000000
2287,5.000000
2288,5.000000
2289,9.000000
2290,6.000000
2291,5.000000
2292,4.000000
2293,2.000000
2294,1.000000
2295,4.000000
2296,3.000000
2297,6.000000
2298,4.000000
2299,8.000000
2300,7.000000
2301,2.000000
2302,2.000000
2303,0.000000
2304,3.000000
2305,4.000000
2306,5.000000
2307,3.000000
2308,3.000000
2309,1.000000
2310,6.000000
2311,4.000000
2312,5.000000
2313,9.000000
2314,7.000000
2315,0.000000
2316,1.000000
2317,2.000000
2318,5.000000
2319,3.000000
2320,2.000000
2321,6.000000
2322,4.000000
2323,2.000000
2324,5.000000
2325,9.000000
2326,3.000000
2327,4.000000
2328,6.000000
2329,3.000000
2330,5.000000
2331,8.000000
2332,2.000000
2333,8.000000
2334,9.000000
2335,8.000000
2336,7.000000
2337,5.000000
2338,9.000000
2339,9.000000
2340,9.000000
2341,4.000000
2342,6.000000
2343,7.000000
2344,3.000000
2345,6.000000
2346,9.000000
2347,9.000000
2348,6.000000
2349,6.000000
2350,0.000000
2351,9.000000
2352,4.000000
2353,9.000000
2354,7.000000
2355,4.000000
2356,1.000000
2357,7.000000
2358,2.000000
2359,8.000000
2360,8.000000
2361,0.000000
2362,5.000000
2363,6.000000
2364,7.000000
2365,1.000000
2366,8.000000
2367,0.000000
2368,8.000000
2369,0.000000
2370,9.000000
2371,4.000000
2372,2.000000
2373,4.000000
2374,2.000000
2375,1.000000
2376,1.000000
2377,6.000000
2378,7.000000
2379,6.000000
2380,7.000000
2381,5.000000
2382,3.000000
2383,6.000000
2384,6.000000
2385,3.000000
2386,4.000000
2387,8.000000
2388,7.000000
2389,8.000000
2390,8.000000
2391,7.000000
2392,0.000000
2393,0.000000
2394,7.000000
2395,7.000000
2396,1.000000
2397,6.000000
2398,0.000000
2399,3.000000
2400,9.000000
2401,9.000000
2402,8.000000
2403,5.000000
2404,1.000000
2405,7.000000
2406,0.000000
2407,1.000000
2408,9.000000
2409,5.000000
2410,2.000000
2411,9.000000
2412,0.000000
2413,1.000000
2414,9.000000
2415,0.000000
2416,9.000000
2417,4.000000
2418,4.000000
2419,2.000000
2420,2.000000
2421,5.000000
2422,5.000000
2423,0.000000
2424,0.000000
2425,5.000000
2426,9.000000
2427,4.000000
2428,3.000000
2429,4.000000
2430,2.000000
2431,5.000000
2432,0.000000
2433,0.000000
2434,3.000000
2435,3.000000
2436,3.000000
2437,5.000000
2438,9.000000
2439,0.000000
2440,1.000000
2441,4.000000
2442,5.000000
2443,9.000000
2444,2.000000
2445,2.000000
2446,3.000000
2447,3.000000
2448,4.000000
2449,4.000000
2450,1.000000
2451,0.000000
2452,8.000000
2453,3.000000
2454,5.000000
2455,5.000000
2456,6.000000
2457,9.000000
2458,1.000000
2459,9.000000
2460,8.000000
2461,7.000000
2462,0.000000
2463,3.000000
2464,3.000000
2465,8.000000
2466,7.000000
2467,0.000000
2468,3.000000
2469,3.000000
2470,9.000000
2471,7.000000
2472,3.000000
2473,1.000000
2474,9.000000
2475,6.000000
2476,3.000000
2477,3.000000
2478,4.000000
2479,0.000000
2480,2.000000
2481,1.000000
2482,3.000000
2483,9.000000
2484,5.000000
2485,1.000000
2486,7.000000
2487,9.000000
2488,7.000000
2489,9.000000
2490,6.000000
2491,1.000000
2492,5.000000
2493,6.000000
2494,6.000000
2495,9.000000
2496,0.000000
2497,4.000000
2498,2.000000
2499,2.000000
2500,9.000000
2501,3.000000
2502,7.000000
2503,6.000000
2504,4.000000
2505,1.000000
2506,4.000000
2507,2.000000
2508,4.000000
2509,1.000000
2510,0.000000
2511,2.000000
2512,2.000000
2513,1.000000
2514,0.000000
2515,2.000000
2516,7.000000
2517,2.000000
2518,6.000000
2519,5.000000
2520,2.000000
2521,0.000000
2522,2.000000
2523,0.000000
2524,0.000000
2525,5.000000
2526,0.000000
2527,3.000000
2528,9.000000
2529,0.000000
2530,6.000000
2531,6.000000
2532,4.000000
2533,1.000000
2534,5.000000
2535,9.000000
2536,2.000000
2537,4.000000
2538,0.000000
2539,9.000000
2540,1.000000
2541,1.000000
2542,3.000000
2543,0.000000
2544,1.000000
2545,1.000000
2546,5.000000
2547,0.000000
2548,2.000000
2549,4.000000
2550,7.000000
2551,3.000000
2552,6.000000
2553,8.000000
2554,7.000000
2555,8.000000
2556,8.000000
2557,7.000000
2558,2.000000
2559,6.000000
2560,9.000000
2561,4.000000
2562,5.000000
2563,7.000000
2564,1.000000
2565,3.000000
2566,6.000000
2567,0.000000
2568,9.000000
2569,9.000000
2570,4.000000
2571,6.000000
2572,8.000000
2573,6.000000
2574,4.000000
2575,1.000000
2576,0.000000
2577,3.000000
2578,3.000000
2579,0.000000
2580,1.000000
2581,8.000000
2582,9.000000
2583,3.000000
2584,5.000000
2585,7.000000
2586,7.000000
2587,3.000000
2588,4.000000
2589,6.000000
2590,2.000000
2591,9.000000
2592,3.000000
2593,0.000000
2594,7.000000
2595,4.000000
2596,8.000000
2597,8.000000
2598,2.000000
2599,4.000000
2600,0.000000
2601,2.000000
2602,9.000000
2603,8.000000
2604,3.000000
2605,9.000000
2606,9.000000
2607,0.000000
2608,1.000000
2609,6.000000
2610,7.000000
2611,7.000000
2612,6.000000
2613,4.000000
2614,6.000000
2615,8.000000
2616,7.000000
2617,6.000000
2618,6.000000
2619,3.000000
2620,3.000000
2621,5.000000
2622,2.000000
2623,1.000000
2624,6.000000
2625,4.000000
2626,1.000000
2627,9.000000
2628,9.000000
2629,6.000000
2630,4.000000
2631,6.000000
2632,4.000000
2633,5.000000
2634,9.000000
2635,4.000000
2636,9.000000
2637,9.000000
2638,3.000000
2639,2.000000
2640,5.000000
2641,1.000000
2642,6.000000
2643,2.000000
2644,2.000000
2645,7.000000
2646,2.000000
2647,8.000000
2648,4.000000
2649,7.000000
2650,4.000000
2651,1.000000
2652,0.000000
2653,1.000000
2654,9.000000
2655,0.000000
2656,7.000000
2657,4.000000
2658,9.000000
2659,0.000000
2660,9.000000
2661,7.000000
2662,4.000000
2663,0.000000
2664,9.000000
2665,6.000000
2666,7.000000
2667,4.000000
2668,9.000000
2669,7.000000
2670,0.000000
2671,2.000000
2672,8.000000
2673,5.000000
2674,2.000000
2675,4.000000
2676,2.000000
2677,4.000000
2678,5.000000
2679,2.000000
2680,6.000000
2681,6.000000
2682,8.000000
2683,8.000000
2684,6.000000
2685,7.000000
2686,4.000000
2687,1.000000
2688,4.000000
2689,8.000000
2690,3.000000
2691,2.000000
2692,5.000000
2693,4.000000
2694,0.000000
2695,9.000000
2696,0.000000
2697,1.000000
2698,4.000000
2699,9.000000
2700,7.000000
2701,7.000000
2702,3.000000
2703,9.000000
2704,5.000000
2705,3.000000
2706,1.000000
2707,9.000000
2708,2.000000
2709,6.000000
2710,7.000000
2711,9.000000
2712,1.000000
2713,0.000000
2714,5.000000
2715,1.000000
2716,6.000000
2717,8.000000
2718,8.000000
2719,6.000000
2720,7.000000
2721,3.000000
2722,7.000000
2723,2.000000
2724,8.000000
2725,5.000000
2726,5.000000
2727,0.000000
2728,8.000000
2729,1.000000
2730,5.000000
2731,6.000000
2732,8.000000
2733,9.000000
2734,9.000000
2735,1.000000
2736,6.000000
2737,9.000000
2738,8.000000
2739,5.000000
2740,3.000000
2741,7.000000
2742,7.000000
2743,8.000000
2744,7.000000
2745,4.000000
2746,7.000000
2747,0.000000
2748,4.000000
2749,0.000000
2750,5.000000
2751,4.000000
2752,3.000000
2753,1.000000
2754,9.000000
2755,6.000000
2756,3.000000
2757,0.000000
2758,0.000000
2759,2.000000
2760,8.000000
2761,9.000000
2762,9.000000
2763,1.000000
2764,1.000000
2765,8.000000
2766,1.000000
2767,3.000000
2768,2.000000
2769,3.000000
2770,1.000000
2771,0.000000
2772,3.000000
2773,8.000000
2774,5.000000
2775,0.000000
2776,7.000000
2777,2.000000
2778,0.000000
2779,6.000000
2780,1.000000
2781,8.000000
2782,1.000000
2783,1.000000
2784,8.000000
2785,2.000000
2786,2.000000
2787,6.000000
2788,1.000000
2789,7.000000
2790,9.000000
2791,7.000000
2792,6.000000
2793,7.000000
2794,5.000000
2795,1.000000
2796,9.000000
2797,6.000000
2798,3.000000
2799,7.000000
2800,6.000000
2801,4.000000
2802,4.000000
2803,4.000000
2804,0.000000
2805,8.000000
2806,2.000000
2807,0.000000
2808,8.000000
2809,6.000000
2810,4.000000
2811,8.000000
2812,1.000000
2813,9.000000
2814,2.000000
2815,9.000000
2816,5.000000
2817,1.000000
2818,5.000000
2819,1.000000
2820,1.000000
2821,4.000000
2822,7.000000
2823,0.000000
2824,1.000000
2825,2.000000
2826,4.000000
2827,6.000000
2828,1.000000
2829,4.000000
2830,2.000000
2831,9.000000
2832,2.000000
2833,7.000000
2834,2.000000
2835,6.000000
2836,4.000000
2837,5.000000
2838,5.000000
2839,5.000000
2840,8.000000
2841,9.000000
2842,6.000000
2843,1.000000
2844,1.000000
2845,6.000000
2846,1.000000
2847,2.000000
2848,1.000000
2849,9.000000
2850,4.000000
2851,7.000000
2852,4.000000
2853,7.000000
2854,1.000000
2855,0.000000
2856,6.000000
2857,4.000000
2858,6.000000
2859,5.000000
2860,3.000000
2861,3.000000
2862,4.000000
2863,0.000000
2864,1.000000
2865,1.000000
2866,6.000000
2867,0.000000
2868,5.000000
2869,1.000000
2870,2.000000
2871,7.000000
2872,6.000000
2873,4.000000
2874,3.000000
2875,9.000000
2876,0.000000
2877,4.000000
2878,0.000000
2879,3.000000
2880,1.000000
2881,4.000000
2882,9.000000
2883,2.000000
2884,1.000000
2885,7.000000
2886,0.000000
2887,9.000000
2888,6.000000
2889,8.000000
2890,5.000000
2891,8.000000
2892,6.000000
2893,0.000000
2894,8.000000
2895,7.000000
2896,9.000000
2897,9.000000
2898,3.000000
2899,1.000000
2900,3.000000
2901,2.000000
2902,3.000000
2903,1.000000
2904,1.000000
2905,2.000000
2906,0.000000
2907,0.000000
2908,7.000000
2909,2.000000
2910,8.000000
2911,1.000000
2912,6.000000
2913,0.000000
2914,6.000000
2915,7.000000
2916,4.000000
2917,3.000000
2918,6.000000
2919,7.000000
2920,2.000000
2921,2.000000
2922,8.000000
2923,9.000000
2924,9.000000
2925,4.000000
2926,2.000000
2927,7.000000
2928,7.000000
2929,2.000000
2930,5.000000
2931,1.000000
2932,7.000000
2933,7.000000
2934,3.000000
2935,7.000000
2936,8.000000
2937,4.000000
2938,2.000000
2939,5.000000
2940,6.000000
2941,1.000000
2942,9.000000
2943,7.000000
2944,7.000000
2945,7.000000
2946,8.000000
2947,9.000000
2948,9.000000
2949,7.000000
2950,8.000000
2951,9.000000
2952,5.000000
2953,2.000000
2954,9.000000
2955,5.000000
2956,0.000000
2957,7.000000
2958,6.000000
2959,1.000000
2960,5.000000
2961,5.000000
2962,2.000000
2963,7.000000
2964,0.000000
2965,5.000000
2966,6.000000
2967,9.000000
2968,5.000000
2969,8.000000
2970,2.000000
2971,2.000000
2972,2.000000
2973,9.000000
2974,7.000000
2975,9.000000
2976,5.000000
2977,1.000000
2978,1.000000
2979,1.000000
2980,4.000000
2981,5.000000
2982,6.000000
2983,1.000000
2984,7.000000
2985,0.000000
2986,7.000000
2987,9.000000
2988,2.000000
2989,7.000000
2990,2.000000
2991,3.000000
2992,1.000000
2993,5.000000
2994,7.000000
2995,1.000000
2996,5.000000
2997,1.000000
2998,6.000000
2999,0.000000
3000,2.000000
3001,6.000000
3002,9.000000
3003,9.000000
3004,7.000000
3005,9.000000
3006,8.000000
3007,7.000000
3008,7.000000
3009,7.000000
3010,5.000000
3011,6.000000
3012,2.000000
3013,9.000000
3014,8.000000
3015,8.000000
3016,4.000000
3017,7.000000
3018,3.000000
3019,1.000000
3020,3.000000
3021,4.000000
3022,8.000000
3023,2.000000
3024,0.000000
3025,2.000000
3026,6.000000
3027,3.000000
3028,1.000000
3029,0.000000
3030,9.000000
3031,9.000000
3032,1.000000
3033,6.000000
3034,8.000000
3035,8.000000
3036,6.000000
3037,6.000000
3038,8.000000
3039,2.000000
3040,6.000000
3041,1.000000
3042,6.000000
3043,6.000000
3044,2.000000
3045,0.000000
3046,6.000000
3047,0.000000
3048,8.000000
3049,2.000000
3050,2.000000
3051,8.000000
3052,6.000000
3053,4.000000
3054,8.000000
3055,5.000000
3056,0.000000
3057,4.000000
3058,0.000000
3059,0.000000
3060,9.000000
3061,7.000000
3062,9.000000
3063,2.000000
3064,9.000000
3065,2.000000
3066,8.000000
3067,5.000000
3068,3.000000
3069,5.000000
3070,8.000000
3071,7.000000
3072,9.000000
3073,5.000000
3074,7.000000
3075,3.000000
3076,0.000000
3077,2.000000
3078,8.000000
3079,0.000000
3080,5.000000
3081,7.000000
3082,6.000000
3083,9.000000
3084,9.000000
3085,3.000000
3086,9.000000
3087,2.000000
3088,2.000000
3089,3.000000
3090,3.000000
3091,7.000000
3092,4.000000
3093,5.000000
3094,8.000000
3095,5.000000
3096,8.000000
3097,6.000000
3098,3.000000
3099,3.000000
3100,1.000000
3101,2.000000
3102,6.000000
3103,8.000000
3104,5.000000
3105,5.000000
3106,2.000000
3107,7.000000
3108,4.000000
3109,1.000000
3110,9.000000
3111,3.000000
3112,6.000000
3113,8.000000
3114,8.000000
3115,2.000000
3116,5.000000
3117,8.000000
3118,3.000000
3119,9.000000
3120,1.000000
3121,6.000000
3122,9.000000
3123,6.000000
3124,7.000000
3125,5.000000
3126,8.000000
3127,1.000000
3128,6.000000
3129,8.000000
3130,6.000000
3131,7.000000
3132,5.000000
3133,1.000000
3134,2.000000
3135,8.000000
3136,9.000000
3137,3.000000
3138,8.000000
3139,8.000000
3140,3.000000
3141,9.000000
3142,4.000000
3143,8.000000
3144,7.000000
3145,6.000000
3146,9.000000
3147,5.000000
3148,3.000000
3149,0.000000
3150,9.000000
3151,9.000000
3152,6.000000
3153,8.000000
3154,7.000000
3155,9.000000
3156,1.000000
3157,2.000000
3158,3.000000
3159,2.000000
3160,1.000000
3161,5.000000
3162,2.000000
3163,9.000000
3164,4.000000
3165,4.000000
3166,4.000000
3167,3.000000
3168,0.000000
3169,0.000000
3170,3.000000
3171,1.000000
3172,3.000000
3173,1.000000
3174,1.000000
3175,0.000000
3176,5.000000
3177,6.000000
3178,2.000000
3179,7.000000
3180,6.000000
3181,0.000000
3182,4.000000
3183,4.000000
3184,7.000000
3185,0.000000
3186,7.000000
3187,0.000000
3188,8.000000
3189,7.000000
3190,1.000000
3191,3.000000
3192,7.000000
3193,8.000000
3194,9.000000
3195,0.000000
3196,9.000000
3197,0.000000
3198,0.000000
3199,1.000000
3200,8.000000
3201,8.000000
3202,7.000000
3203,4.000000
3204,8.000000
3205,3.000000
3206,5.000000
3207,9.000000
3208,0.000000
3209,3.000000
3210,6.000000
3211,3.000000
3212,6.000000
3213,5.000000
3214,0.000000
3215,4.000000
3216,2.000000
3217,6.000000
3218,9.000000
3219,3.000000
3220,0.000000
3221,9.000000
3222,4.000000
3223,5.000000
3224,7.000000
3225,7.000000
3226,4.000000
3227,2.000000
3228,3.000000
3229,9.000000
3230,2.000000
3231,8.000000
3232,8.000000
3233,0.000000
3234,1.000000
3235,9.000000
3236,4.000000
3237,2.000000
3238,2.000000
3239,1.000000
3240,8.000000
3241,2.000000
3242,7.000000
3243,3.000000
3244,5.000000
3245,1.000000
3246,3.000000
3247,0.000000
3248,2.000000
3249,2.000000
3250,1.000000
3251,7.000000
3252,9.000000
3253,1.000000
3254,8.000000
3255,8.000000
3256,1.000000
3257,6.000000
3258,9.000000
3259,7.000000
3260,1.000000
3261,8.000000
3262,9.000000
3263,9.000000
3264,2.000000
3265,0.000000
3266,6.000000
3267,1.000000
3268,5.000000
3269,2.000000
3270,0.000000
3271,9.000000
3272,2.000000
3273,5.000000
3274,5.000000
3275,3.000000
3276,4.000000
3277,0.000000
3278,4.000000
3279,0.000000
3280,4.000000
3281,4.000000
3282,0.000000
3283,4.000000
3284,3.000000
3285,7.000000
3286,8.000000
3287,0.000000
3288,4.000000
3289,0.000000
3290,2.000000
3291,4.000000
3292,8.000000
3293,2.000000
