"ImageId","X2.000000"
1498,"0.000000"
1499,"3.000000"
1500,"0.000000"
1501,"1.000000"
1502,"8.000000"
1503,"3.000000"
1504,"8.000000"
1505,"6.000000"
1506,"0.000000"
1507,"1.000000"
1508,"2.000000"
1509,"0.000000"
1510,"7.000000"
1511,"3.000000"
1512,"6.000000"
1513,"9.000000"
1514,"2.000000"
1515,"3.000000"
1516,"1.000000"
1517,"7.000000"
1518,"7.000000"
1519,"9.000000"
1520,"5.000000"
1521,"9.000000"
1522,"9.000000"
1523,"1.000000"
1524,"1.000000"
1525,"5.000000"
1526,"8.000000"
1527,"3.000000"
1528,"2.000000"
1529,"5.000000"
1530,"4.000000"
1531,"1.000000"
1532,"8.000000"
1533,"4.000000"
1534,"0.000000"
1535,"7.000000"
1536,"0.000000"
1537,"1.000000"
1538,"0.000000"
1539,"0.000000"
1540,"7.000000"
1541,"1.000000"
1542,"3.000000"
1543,"5.000000"
1544,"5.000000"
1545,"8.000000"
1546,"9.000000"
1547,"7.000000"
1548,"9.000000"
1549,"4.000000"
1550,"6.000000"
1551,"0.000000"
1552,"1.000000"
1553,"9.000000"
1554,"2.000000"
1555,"7.000000"
1556,"4.000000"
1557,"8.000000"
1558,"5.000000"
1559,"0.000000"
1560,"5.000000"
1561,"4.000000"
1562,"8.000000"
1563,"7.000000"
1564,"5.000000"
1565,"0.000000"
1566,"8.000000"
1567,"9.000000"
1568,"9.000000"
1569,"6.000000"
1570,"3.000000"
1571,"0.000000"
1572,"8.000000"
1573,"7.000000"
1574,"4.000000"
1575,"2.000000"
1576,"6.000000"
1577,"1.000000"
1578,"7.000000"
1579,"2.000000"
1580,"3.000000"
1581,"8.000000"
1582,"8.000000"
1583,"1.000000"
1584,"4.000000"
1585,"6.000000"
1586,"2.000000"
1587,"4.000000"
1588,"0.000000"
1589,"2.000000"
1590,"3.000000"
1591,"6.000000"
1592,"3.000000"
1593,"3.000000"
1594,"2.000000"
1595,"9.000000"
1596,"1.000000"
1597,"3.000000"
1598,"2.000000"
1599,"5.000000"
1600,"8.000000"
1601,"7.000000"
1602,"7.000000"
1603,"6.000000"
1604,"2.000000"
1605,"0.000000"
1606,"3.000000"
1607,"2.000000"
1608,"8.000000"
1609,"1.000000"
1610,"5.000000"
1611,"4.000000"
1612,"3.000000"
1613,"3.000000"
1614,"1.000000"
1615,"9.000000"
1616,"3.000000"
1617,"2.000000"
1618,"1.000000"
1619,"1.000000"
1620,"3.000000"
1621,"6.000000"
1622,"1.000000"
1623,"9.000000"
1624,"4.000000"
1625,"4.000000"
1626,"9.000000"
1627,"6.000000"
1628,"6.000000"
1629,"7.000000"
1630,"5.000000"
1631,"9.000000"
1632,"6.000000"
1633,"6.000000"
1634,"1.000000"
1635,"0.000000"
1636,"7.000000"
1637,"8.000000"
1638,"8.000000"
1639,"8.000000"
1640,"3.000000"
1641,"7.000000"
1642,"7.000000"
1643,"7.000000"
1644,"1.000000"
1645,"4.000000"
1646,"6.000000"
1647,"1.000000"
1648,"0.000000"
1649,"0.000000"
1650,"1.000000"
1651,"7.000000"
1652,"7.000000"
1653,"8.000000"
1654,"8.000000"
1655,"9.000000"
1656,"8.000000"
1657,"2.000000"
1658,"4.000000"
1659,"8.000000"
1660,"1.000000"
1661,"3.000000"
1662,"6.000000"
1663,"1.000000"
1664,"3.000000"
1665,"3.000000"
1666,"6.000000"
1667,"6.000000"
1668,"5.000000"
1669,"8.000000"
1670,"8.000000"
1671,"5.000000"
1672,"4.000000"
1673,"5.000000"
1674,"9.000000"
1675,"8.000000"
1676,"2.000000"
1677,"0.000000"
1678,"1.000000"
1679,"3.000000"
1680,"3.000000"
1681,"5.000000"
1682,"6.000000"
1683,"3.000000"
1684,"3.000000"
1685,"6.000000"
1686,"1.000000"
1687,"3.000000"
1688,"3.000000"
1689,"7.000000"
1690,"7.000000"
1691,"5.000000"
1692,"6.000000"
1693,"3.000000"
1694,"1.000000"
1695,"7.000000"
1696,"4.000000"
1697,"5.000000"
1698,"9.000000"
1699,"0.000000"
1700,"2.000000"
1701,"3.000000"
1702,"0.000000"
1703,"9.000000"
1704,"5.000000"
1705,"3.000000"
1706,"0.000000"
1707,"8.000000"
1708,"0.000000"
1709,"7.000000"
1710,"7.000000"
1711,"1.000000"
1712,"5.000000"
1713,"4.000000"
1714,"4.000000"
1715,"9.000000"
1716,"7.000000"
1717,"0.000000"
1718,"3.000000"
1719,"1.000000"
1720,"3.000000"
1721,"3.000000"
1722,"6.000000"
1723,"2.000000"
1724,"4.000000"
1725,"2.000000"
1726,"1.000000"
1727,"6.000000"
1728,"5.000000"
1729,"9.000000"
1730,"3.000000"
1731,"4.000000"
1732,"1.000000"
1733,"9.000000"
1734,"4.000000"
1735,"0.000000"
1736,"3.000000"
1737,"5.000000"
1738,"1.000000"
1739,"0.000000"
1740,"0.000000"
1741,"5.000000"
1742,"3.000000"
1743,"9.000000"
1744,"4.000000"
1745,"9.000000"
1746,"1.000000"
1747,"0.000000"
1748,"0.000000"
1749,"5.000000"
1750,"7.000000"
1751,"1.000000"
1752,"6.000000"
1753,"8.000000"
1754,"3.000000"
1755,"7.000000"
1756,"0.000000"
1757,"3.000000"
1758,"8.000000"
1759,"2.000000"
1760,"8.000000"
1761,"6.000000"
1762,"7.000000"
1763,"9.000000"
1764,"1.000000"
1765,"8.000000"
1766,"4.000000"
1767,"5.000000"
1768,"3.000000"
1769,"1.000000"
1770,"5.000000"
1771,"2.000000"
1772,"2.000000"
1773,"5.000000"
1774,"3.000000"
1775,"8.000000"
1776,"8.000000"
1777,"2.000000"
1778,"7.000000"
1779,"4.000000"
1780,"8.000000"
1781,"5.000000"
1782,"7.000000"
1783,"0.000000"
1784,"6.000000"
1785,"6.000000"
1786,"2.000000"
1787,"3.000000"
1788,"2.000000"
1789,"2.000000"
1790,"9.000000"
1791,"1.000000"
1792,"9.000000"
1793,"6.000000"
1794,"9.000000"
1795,"2.000000"
1796,"2.000000"
1797,"6.000000"
1798,"0.000000"
1799,"4.000000"
1800,"0.000000"
1801,"0.000000"
1802,"0.000000"
1803,"0.000000"
1804,"3.000000"
1805,"0.000000"
1806,"4.000000"
1807,"3.000000"
1808,"6.000000"
1809,"7.000000"
1810,"8.000000"
1811,"6.000000"
1812,"0.000000"
1813,"5.000000"
1814,"1.000000"
1815,"8.000000"
1816,"5.000000"
1817,"6.000000"
1818,"0.000000"
1819,"2.000000"
1820,"7.000000"
1821,"6.000000"
1822,"1.000000"
1823,"3.000000"
1824,"9.000000"
1825,"9.000000"
1826,"3.000000"
1827,"0.000000"
1828,"3.000000"
1829,"5.000000"
1830,"9.000000"
1831,"6.000000"
1832,"8.000000"
1833,"3.000000"
1834,"1.000000"
1835,"0.000000"
1836,"0.000000"
1837,"9.000000"
1838,"0.000000"
1839,"6.000000"
1840,"6.000000"
1841,"2.000000"
1842,"4.000000"
1843,"3.000000"
1844,"0.000000"
1845,"2.000000"
1846,"7.000000"
1847,"1.000000"
1848,"5.000000"
1849,"8.000000"
1850,"5.000000"
1851,"8.000000"
1852,"8.000000"
1853,"4.000000"
1854,"7.000000"
1855,"4.000000"
1856,"3.000000"
1857,"6.000000"
1858,"5.000000"
1859,"7.000000"
1860,"3.000000"
1861,"1.000000"
1862,"6.000000"
1863,"7.000000"
1864,"1.000000"
1865,"3.000000"
1866,"1.000000"
1867,"8.000000"
1868,"8.000000"
1869,"1.000000"
1870,"5.000000"
1871,"2.000000"
1872,"2.000000"
1873,"6.000000"
1874,"9.000000"
1875,"0.000000"
1876,"2.000000"
1877,"7.000000"
1878,"2.000000"
1879,"7.000000"
1880,"4.000000"
1881,"4.000000"
1882,"9.000000"
1883,"3.000000"
1884,"0.000000"
1885,"4.000000"
1886,"5.000000"
1887,"1.000000"
1888,"4.000000"
1889,"6.000000"
1890,"9.000000"
1891,"7.000000"
1892,"6.000000"
1893,"5.000000"
1894,"0.000000"
1895,"6.000000"
1896,"1.000000"
1897,"3.000000"
1898,"8.000000"
1899,"4.000000"
1900,"6.000000"
1901,"0.000000"
1902,"0.000000"
1903,"3.000000"
1904,"7.000000"
1905,"9.000000"
1906,"8.000000"
1907,"6.000000"
1908,"9.000000"
1909,"9.000000"
1910,"1.000000"
1911,"5.000000"
1912,"0.000000"
1913,"9.000000"
1914,"1.000000"
1915,"7.000000"
1916,"9.000000"
1917,"0.000000"
1918,"8.000000"
1919,"9.000000"
1920,"0.000000"
1921,"6.000000"
1922,"9.000000"
1923,"2.000000"
1924,"4.000000"
1925,"2.000000"
1926,"1.000000"
1927,"9.000000"
1928,"4.000000"
1929,"4.000000"
1930,"8.000000"
1931,"8.000000"
1932,"6.000000"
1933,"5.000000"
1934,"6.000000"
1935,"1.000000"
1936,"3.000000"
1937,"5.000000"
1938,"9.000000"
1939,"3.000000"
1940,"9.000000"
1941,"7.000000"
1942,"0.000000"
1943,"7.000000"
1944,"6.000000"
1945,"5.000000"
1946,"8.000000"
1947,"6.000000"
1948,"6.000000"
1949,"0.000000"
1950,"7.000000"
1951,"4.000000"
1952,"5.000000"
1953,"8.000000"
1954,"7.000000"
1955,"7.000000"
1956,"8.000000"
1957,"5.000000"
1958,"5.000000"
1959,"5.000000"
1960,"5.000000"
1961,"3.000000"
1962,"6.000000"
1963,"8.000000"
1964,"3.000000"
1965,"6.000000"
1966,"1.000000"
1967,"9.000000"
1968,"8.000000"
1969,"0.000000"
1970,"9.000000"
1971,"4.000000"
1972,"4.000000"
1973,"5.000000"
1974,"8.000000"
1975,"4.000000"
1976,"0.000000"
1977,"9.000000"
1978,"3.000000"
1979,"0.000000"
1980,"9.000000"
1981,"4.000000"
1982,"6.000000"
1983,"4.000000"
1984,"0.000000"
1985,"2.000000"
1986,"0.000000"
1987,"1.000000"
1988,"7.000000"
1989,"5.000000"
1990,"9.000000"
1991,"8.000000"
1992,"7.000000"
1993,"8.000000"
1994,"6.000000"
1995,"2.000000"
1996,"0.000000"
1997,"0.000000"
1998,"3.000000"
1999,"7.000000"
2000,"8.000000"
2001,"6.000000"
2002,"1.000000"
2003,"6.000000"
2004,"7.000000"
2005,"2.000000"
2006,"5.000000"
2007,"9.000000"
2008,"7.000000"
2009,"1.000000"
2010,"1.000000"
2011,"4.000000"
2012,"1.000000"
2013,"6.000000"
2014,"6.000000"
2015,"7.000000"
2016,"0.000000"
2017,"8.000000"
2018,"4.000000"
2019,"7.000000"
2020,"0.000000"
2021,"9.000000"
2022,"4.000000"
2023,"6.000000"
2024,"2.000000"
2025,"6.000000"
2026,"7.000000"
2027,"3.000000"
2028,"2.000000"
2029,"9.000000"
2030,"6.000000"
2031,"5.000000"
2032,"2.000000"
2033,"5.000000"
2034,"8.000000"
2035,"5.000000"
2036,"6.000000"
2037,"3.000000"
2038,"2.000000"
2039,"2.000000"
2040,"7.000000"
2041,"7.000000"
2042,"3.000000"
2043,"4.000000"
2044,"9.000000"
2045,"2.000000"
2046,"8.000000"
2047,"0.000000"
2048,"2.000000"
2049,"4.000000"
2050,"0.000000"
2051,"9.000000"
2052,"4.000000"
2053,"5.000000"
2054,"8.000000"
2055,"8.000000"
2056,"9.000000"
2057,"3.000000"
2058,"3.000000"
2059,"5.000000"
2060,"9.000000"
2061,"0.000000"
2062,"7.000000"
2063,"0.000000"
2064,"5.000000"
2065,"5.000000"
2066,"2.000000"
2067,"9.000000"
2068,"1.000000"
2069,"9.000000"
2070,"9.000000"
2071,"4.000000"
2072,"6.000000"
2073,"4.000000"
2074,"6.000000"
2075,"8.000000"
2076,"9.000000"
2077,"0.000000"
2078,"0.000000"
2079,"8.000000"
2080,"2.000000"
2081,"1.000000"
2082,"6.000000"
2083,"8.000000"
2084,"2.000000"
2085,"3.000000"
2086,"0.000000"
2087,"2.000000"
2088,"5.000000"
2089,"5.000000"
2090,"7.000000"
2091,"3.000000"
2092,"3.000000"
2093,"5.000000"
2094,"9.000000"
2095,"6.000000"
2096,"2.000000"
2097,"3.000000"
2098,"4.000000"
2099,"3.000000"
2100,"7.000000"
2101,"7.000000"
2102,"9.000000"
2103,"2.000000"
2104,"6.000000"
2105,"6.000000"
2106,"9.000000"
2107,"5.000000"
2108,"8.000000"
2109,"0.000000"
2110,"6.000000"
2111,"7.000000"
2112,"4.000000"
2113,"2.000000"
2114,"2.000000"
2115,"4.000000"
2116,"0.000000"
2117,"6.000000"
2118,"2.000000"
2119,"1.000000"
2120,"4.000000"
2121,"2.000000"
2122,"6.000000"
2123,"7.000000"
2124,"5.000000"
2125,"6.000000"
2126,"7.000000"
2127,"0.000000"
2128,"6.000000"
2129,"8.000000"
2130,"2.000000"
2131,"4.000000"
2132,"4.000000"
2133,"5.000000"
2134,"7.000000"
2135,"6.000000"
2136,"8.000000"
2137,"1.000000"
2138,"4.000000"
2139,"6.000000"
2140,"6.000000"
2141,"1.000000"
2142,"5.000000"
2143,"2.000000"
2144,"5.000000"
2145,"0.000000"
2146,"0.000000"
2147,"1.000000"
2148,"1.000000"
2149,"4.000000"
2150,"7.000000"
2151,"0.000000"
2152,"3.000000"
2153,"6.000000"
2154,"5.000000"
2155,"0.000000"
2156,"5.000000"
2157,"2.000000"
2158,"0.000000"
2159,"8.000000"
2160,"9.000000"
2161,"1.000000"
2162,"5.000000"
2163,"7.000000"
2164,"3.000000"
2165,"3.000000"
2166,"6.000000"
2167,"1.000000"
2168,"6.000000"
2169,"5.000000"
2170,"9.000000"
2171,"5.000000"
2172,"2.000000"
2173,"0.000000"
2174,"7.000000"
2175,"4.000000"
2176,"0.000000"
2177,"2.000000"
2178,"7.000000"
2179,"4.000000"
2180,"4.000000"
2181,"6.000000"
2182,"0.000000"
2183,"4.000000"
2184,"6.000000"
2185,"8.000000"
2186,"9.000000"
2187,"1.000000"
2188,"7.000000"
2189,"4.000000"
2190,"7.000000"
2191,"9.000000"
2192,"4.000000"
2193,"7.000000"
2194,"4.000000"
2195,"8.000000"
2196,"5.000000"
2197,"9.000000"
2198,"5.000000"
2199,"5.000000"
2200,"1.000000"
2201,"9.000000"
2202,"3.000000"
2203,"2.000000"
2204,"4.000000"
2205,"0.000000"
2206,"2.000000"
2207,"6.000000"
2208,"6.000000"
2209,"8.000000"
2210,"0.000000"
2211,"4.000000"
2212,"3.000000"
2213,"1.000000"
2214,"2.000000"
2215,"6.000000"
2216,"7.000000"
2217,"3.000000"
2218,"7.000000"
2219,"7.000000"
2220,"1.000000"
2221,"5.000000"
2222,"5.000000"
2223,"4.000000"
2224,"0.000000"
2225,"1.000000"
2226,"2.000000"
2227,"2.000000"
2228,"1.000000"
2229,"1.000000"
2230,"4.000000"
2231,"2.000000"
2232,"2.000000"
2233,"1.000000"
2234,"1.000000"
2235,"7.000000"
2236,"9.000000"
2237,"4.000000"
2238,"8.000000"
2239,"0.000000"
2240,"8.000000"
2241,"9.000000"
2242,"3.000000"
2243,"8.000000"
2244,"9.000000"
2245,"4.000000"
2246,"6.000000"
2247,"3.000000"
2248,"3.000000"
2249,"3.000000"
2250,"9.000000"
2251,"0.000000"
2252,"3.000000"
2253,"6.000000"
2254,"9.000000"
2255,"1.000000"
2256,"4.000000"
2257,"6.000000"
2258,"0.000000"
2259,"6.000000"
2260,"0.000000"
2261,"5.000000"
2262,"9.000000"
2263,"0.000000"
2264,"1.000000"
2265,"8.000000"
2266,"0.000000"
2267,"4.000000"
2268,"2.000000"
2269,"0.000000"
2270,"1.000000"
2271,"5.000000"
2272,"3.000000"
2273,"4.000000"
2274,"5.000000"
2275,"7.000000"
2276,"6.000000"
2277,"8.000000"
2278,"8.000000"
2279,"7.000000"
2280,"9.000000"
2281,"0.000000"
2282,"3.000000"
2283,"2.000000"
2284,"6.000000"
2285,"0.000000"
2286,"5.000000"
2287,"5.000000"
2288,"9.000000"
2289,"6.000000"
2290,"5.000000"
2291,"4.000000"
2292,"2.000000"
2293,"1.000000"
2294,"4.000000"
2295,"3.000000"
2296,"6.000000"
2297,"4.000000"
2298,"8.000000"
2299,"7.000000"
2300,"2.000000"
2301,"3.000000"
2302,"0.000000"
2303,"3.000000"
2304,"4.000000"
2305,"5.000000"
2306,"3.000000"
2307,"3.000000"
2308,"1.000000"
2309,"6.000000"
2310,"4.000000"
2311,"5.000000"
2312,"9.000000"
2313,"7.000000"
2314,"0.000000"
2315,"1.000000"
2316,"2.000000"
2317,"5.000000"
2318,"3.000000"
2319,"2.000000"
2320,"6.000000"
2321,"4.000000"
2322,"2.000000"
2323,"5.000000"
2324,"9.000000"
2325,"3.000000"
2326,"4.000000"
2327,"6.000000"
2328,"3.000000"
2329,"5.000000"
2330,"8.000000"
2331,"2.000000"
2332,"8.000000"
2333,"9.000000"
2334,"8.000000"
2335,"7.000000"
2336,"5.000000"
2337,"8.000000"
2338,"9.000000"
2339,"9.000000"
2340,"4.000000"
2341,"6.000000"
2342,"7.000000"
2343,"3.000000"
2344,"6.000000"
2345,"9.000000"
2346,"9.000000"
2347,"6.000000"
2348,"6.000000"
2349,"0.000000"
2350,"9.000000"
2351,"4.000000"
2352,"9.000000"
2353,"7.000000"
2354,"4.000000"
2355,"1.000000"
2356,"7.000000"
2357,"2.000000"
2358,"8.000000"
2359,"5.000000"
2360,"0.000000"
2361,"5.000000"
2362,"6.000000"
2363,"7.000000"
2364,"1.000000"
2365,"8.000000"
2366,"0.000000"
2367,"8.000000"
2368,"0.000000"
2369,"9.000000"
2370,"4.000000"
2371,"2.000000"
2372,"4.000000"
2373,"2.000000"
2374,"1.000000"
2375,"1.000000"
2376,"6.000000"
2377,"7.000000"
2378,"6.000000"
2379,"7.000000"
2380,"5.000000"
2381,"3.000000"
2382,"6.000000"
2383,"6.000000"
2384,"3.000000"
2385,"4.000000"
2386,"8.000000"
2387,"7.000000"
2388,"8.000000"
2389,"8.000000"
2390,"7.000000"
2391,"0.000000"
2392,"0.000000"
2393,"7.000000"
2394,"7.000000"
2395,"1.000000"
2396,"6.000000"
2397,"0.000000"
2398,"3.000000"
2399,"9.000000"
2400,"9.000000"
2401,"2.000000"
2402,"5.000000"
2403,"1.000000"
2404,"7.000000"
2405,"0.000000"
2406,"1.000000"
2407,"0.000000"
2408,"5.000000"
2409,"9.000000"
2410,"9.000000"
2411,"0.000000"
2412,"1.000000"
2413,"9.000000"
2414,"0.000000"
2415,"9.000000"
2416,"4.000000"
2417,"4.000000"
2418,"2.000000"
2419,"2.000000"
2420,"5.000000"
2421,"5.000000"
2422,"0.000000"
2423,"0.000000"
2424,"5.000000"
2425,"9.000000"
2426,"4.000000"
2427,"3.000000"
2428,"4.000000"
2429,"2.000000"
2430,"5.000000"
2431,"0.000000"
2432,"0.000000"
2433,"3.000000"
2434,"3.000000"
2435,"3.000000"
2436,"5.000000"
2437,"9.000000"
2438,"0.000000"
2439,"1.000000"
2440,"1.000000"
2441,"5.000000"
2442,"9.000000"
2443,"2.000000"
2444,"2.000000"
2445,"5.000000"
2446,"3.000000"
2447,"4.000000"
2448,"4.000000"
2449,"1.000000"
2450,"0.000000"
2451,"8.000000"
2452,"3.000000"
2453,"5.000000"
2454,"5.000000"
2455,"6.000000"
2456,"9.000000"
2457,"1.000000"
2458,"9.000000"
2459,"8.000000"
2460,"7.000000"
2461,"0.000000"
2462,"3.000000"
2463,"3.000000"
2464,"8.000000"
2465,"1.000000"
2466,"0.000000"
2467,"3.000000"
2468,"3.000000"
2469,"9.000000"
2470,"7.000000"
2471,"3.000000"
2472,"1.000000"
2473,"9.000000"
2474,"6.000000"
2475,"3.000000"
2476,"3.000000"
2477,"4.000000"
2478,"0.000000"
2479,"2.000000"
2480,"1.000000"
2481,"3.000000"
2482,"9.000000"
2483,"5.000000"
2484,"1.000000"
2485,"7.000000"
2486,"9.000000"
2487,"7.000000"
2488,"9.000000"
2489,"6.000000"
2490,"1.000000"
2491,"5.000000"
2492,"6.000000"
2493,"6.000000"
2494,"9.000000"
2495,"0.000000"
2496,"4.000000"
2497,"2.000000"
2498,"2.000000"
2499,"9.000000"
2500,"3.000000"
2501,"7.000000"
2502,"6.000000"
2503,"4.000000"
2504,"1.000000"
2505,"4.000000"
2506,"2.000000"
2507,"4.000000"
2508,"1.000000"
2509,"0.000000"
2510,"2.000000"
2511,"2.000000"
2512,"1.000000"
2513,"0.000000"
2514,"2.000000"
2515,"7.000000"
2516,"2.000000"
2517,"6.000000"
2518,"9.000000"
2519,"2.000000"
2520,"0.000000"
2521,"2.000000"
2522,"0.000000"
2523,"0.000000"
2524,"5.000000"
2525,"0.000000"
2526,"3.000000"
2527,"3.000000"
2528,"0.000000"
2529,"6.000000"
2530,"6.000000"
2531,"4.000000"
2532,"1.000000"
2533,"5.000000"
2534,"9.000000"
2535,"2.000000"
2536,"4.000000"
2537,"0.000000"
2538,"9.000000"
2539,"1.000000"
2540,"1.000000"
2541,"3.000000"
2542,"0.000000"
2543,"1.000000"
2544,"1.000000"
2545,"5.000000"
2546,"0.000000"
2547,"2.000000"
2548,"4.000000"
2549,"7.000000"
2550,"3.000000"
2551,"6.000000"
2552,"8.000000"
2553,"7.000000"
2554,"8.000000"
2555,"8.000000"
2556,"7.000000"
2557,"2.000000"
2558,"6.000000"
2559,"9.000000"
2560,"4.000000"
2561,"5.000000"
2562,"7.000000"
2563,"1.000000"
2564,"3.000000"
2565,"6.000000"
2566,"0.000000"
2567,"9.000000"
2568,"9.000000"
2569,"4.000000"
2570,"6.000000"
2571,"8.000000"
2572,"6.000000"
2573,"4.000000"
2574,"1.000000"
2575,"0.000000"
2576,"3.000000"
2577,"3.000000"
2578,"0.000000"
2579,"1.000000"
2580,"8.000000"
2581,"9.000000"
2582,"5.000000"
2583,"6.000000"
2584,"7.000000"
2585,"7.000000"
2586,"3.000000"
2587,"4.000000"
2588,"6.000000"
2589,"2.000000"
2590,"9.000000"
2591,"3.000000"
2592,"0.000000"
2593,"7.000000"
2594,"4.000000"
2595,"8.000000"
2596,"8.000000"
2597,"2.000000"
2598,"4.000000"
2599,"0.000000"
2600,"2.000000"
2601,"9.000000"
2602,"8.000000"
2603,"3.000000"
2604,"9.000000"
2605,"9.000000"
2606,"0.000000"
2607,"1.000000"
2608,"6.000000"
2609,"7.000000"
2610,"7.000000"
2611,"6.000000"
2612,"4.000000"
2613,"6.000000"
2614,"8.000000"
2615,"7.000000"
2616,"6.000000"
2617,"6.000000"
2618,"3.000000"
2619,"3.000000"
2620,"5.000000"
2621,"2.000000"
2622,"1.000000"
2623,"6.000000"
2624,"4.000000"
2625,"1.000000"
2626,"9.000000"
2627,"9.000000"
2628,"6.000000"
2629,"4.000000"
2630,"6.000000"
2631,"4.000000"
2632,"5.000000"
2633,"9.000000"
2634,"4.000000"
2635,"9.000000"
2636,"9.000000"
2637,"3.000000"
2638,"2.000000"
2639,"5.000000"
2640,"1.000000"
2641,"6.000000"
2642,"2.000000"
2643,"2.000000"
2644,"7.000000"
2645,"2.000000"
2646,"1.000000"
2647,"4.000000"
2648,"7.000000"
2649,"4.000000"
2650,"1.000000"
2651,"0.000000"
2652,"1.000000"
2653,"9.000000"
2654,"0.000000"
2655,"7.000000"
2656,"4.000000"
2657,"9.000000"
2658,"0.000000"
2659,"9.000000"
2660,"7.000000"
2661,"4.000000"
2662,"0.000000"
2663,"9.000000"
2664,"6.000000"
2665,"7.000000"
2666,"4.000000"
2667,"9.000000"
2668,"7.000000"
2669,"0.000000"
2670,"2.000000"
2671,"8.000000"
2672,"5.000000"
2673,"2.000000"
2674,"4.000000"
2675,"2.000000"
2676,"4.000000"
2677,"5.000000"
2678,"2.000000"
2679,"6.000000"
2680,"6.000000"
2681,"8.000000"
2682,"8.000000"
2683,"6.000000"
2684,"7.000000"
2685,"4.000000"
2686,"1.000000"
2687,"4.000000"
2688,"8.000000"
2689,"3.000000"
2690,"2.000000"
2691,"5.000000"
2692,"4.000000"
2693,"0.000000"
2694,"9.000000"
2695,"0.000000"
2696,"1.000000"
2697,"2.000000"
2698,"9.000000"
2699,"7.000000"
2700,"7.000000"
2701,"3.000000"
2702,"9.000000"
2703,"5.000000"
2704,"3.000000"
2705,"1.000000"
2706,"9.000000"
2707,"2.000000"
2708,"6.000000"
2709,"7.000000"
2710,"9.000000"
2711,"1.000000"
2712,"0.000000"
2713,"5.000000"
2714,"1.000000"
2715,"6.000000"
2716,"8.000000"
2717,"8.000000"
2718,"6.000000"
2719,"7.000000"
2720,"3.000000"
2721,"7.000000"
2722,"2.000000"
2723,"8.000000"
2724,"5.000000"
2725,"5.000000"
2726,"0.000000"
2727,"8.000000"
2728,"1.000000"
2729,"5.000000"
2730,"6.000000"
2731,"7.000000"
2732,"9.000000"
2733,"9.000000"
2734,"1.000000"
2735,"6.000000"
2736,"9.000000"
2737,"8.000000"
2738,"5.000000"
2739,"3.000000"
2740,"7.000000"
2741,"7.000000"
2742,"8.000000"
2743,"1.000000"
2744,"4.000000"
2745,"7.000000"
2746,"0.000000"
2747,"4.000000"
2748,"0.000000"
2749,"5.000000"
2750,"4.000000"
2751,"3.000000"
2752,"1.000000"
2753,"9.000000"
2754,"6.000000"
2755,"3.000000"
2756,"0.000000"
2757,"0.000000"
2758,"2.000000"
2759,"8.000000"
2760,"9.000000"
2761,"9.000000"
2762,"1.000000"
2763,"1.000000"
2764,"8.000000"
2765,"1.000000"
2766,"3.000000"
2767,"2.000000"
2768,"3.000000"
2769,"1.000000"
2770,"0.000000"
2771,"3.000000"
2772,"8.000000"
2773,"5.000000"
2774,"0.000000"
2775,"7.000000"
2776,"2.000000"
2777,"0.000000"
2778,"6.000000"
2779,"1.000000"
2780,"8.000000"
2781,"1.000000"
2782,"1.000000"
2783,"8.000000"
2784,"2.000000"
2785,"2.000000"
2786,"6.000000"
2787,"1.000000"
2788,"7.000000"
2789,"9.000000"
2790,"7.000000"
2791,"6.000000"
2792,"7.000000"
2793,"5.000000"
2794,"1.000000"
2795,"9.000000"
2796,"6.000000"
2797,"3.000000"
2798,"7.000000"
2799,"6.000000"
2800,"4.000000"
2801,"4.000000"
2802,"4.000000"
2803,"0.000000"
2804,"8.000000"
2805,"2.000000"
2806,"0.000000"
2807,"8.000000"
2808,"6.000000"
2809,"4.000000"
2810,"8.000000"
2811,"1.000000"
2812,"9.000000"
2813,"2.000000"
2814,"9.000000"
2815,"5.000000"
2816,"1.000000"
2817,"5.000000"
2818,"1.000000"
2819,"1.000000"
2820,"4.000000"
2821,"7.000000"
2822,"0.000000"
2823,"1.000000"
2824,"8.000000"
2825,"4.000000"
2826,"6.000000"
2827,"1.000000"
2828,"4.000000"
2829,"2.000000"
2830,"9.000000"
2831,"2.000000"
2832,"9.000000"
2833,"2.000000"
2834,"6.000000"
2835,"4.000000"
2836,"5.000000"
2837,"5.000000"
2838,"5.000000"
2839,"8.000000"
2840,"9.000000"
2841,"6.000000"
2842,"1.000000"
2843,"1.000000"
2844,"6.000000"
2845,"1.000000"
2846,"2.000000"
2847,"1.000000"
2848,"9.000000"
2849,"4.000000"
2850,"7.000000"
2851,"4.000000"
2852,"7.000000"
2853,"1.000000"
2854,"0.000000"
2855,"6.000000"
2856,"4.000000"
2857,"6.000000"
2858,"5.000000"
2859,"3.000000"
2860,"3.000000"
2861,"4.000000"
2862,"0.000000"
2863,"1.000000"
2864,"1.000000"
2865,"6.000000"
2866,"0.000000"
2867,"5.000000"
2868,"1.000000"
2869,"2.000000"
2870,"1.000000"
2871,"6.000000"
2872,"4.000000"
2873,"3.000000"
2874,"9.000000"
2875,"0.000000"
2876,"4.000000"
2877,"0.000000"
2878,"3.000000"
2879,"1.000000"
2880,"4.000000"
2881,"9.000000"
